Smiles,ID
C1=C(OC(=C1)[N+](=O)[O-])C=NNC(=O)N,1
C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],2
C1COC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],3
CC1CS(=O)(=O)CCN1N=CC2=CC=C(O2)[N+](=O)[O-],4
CSCC1CN(C(=O)O1)N=CC2=CC=C(O2)[N+](=O)[O-],5
COC1=C(\C=N\NC(=O)C2=CC(O)=C(O)C=C2)C2=CC=CC=C2C=C1,6
C1=C(OC(=C1)[N+](=O)[O-])C=CC=NNC(=O)C2=CC=C(S2)[N+](=O)[O-],7
C1C(=O)NC(=O)N1N=CC=CC2=CC=C(O2)[N+](=O)[O-],8
C1C(=O)NC(=O)N1N=CC2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-],9
C1=CC=C2C=C(C(=CC2=C1)C(=O)NN=CC3=CC(=C(C=C3)O)O)O,10
C=CCC1=C(C(=CC=C1)C=NNC(=O)CN2CCN(CC2)CC3=CC=CC=C3)O,11
C1=CC=C(C=C1)CNC(=O)CCNNC(=O)C2=CC=NC=C2,12
CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],13
CC1=CC(=NO1)C(=O)NNCC2=CC=CC=C2,14
CC(=NNC(=O)C1=CC(=CC=C1)S(=O)(=O)N2CCN(CC2)C)C3=C(C=CC(=C3)Cl)O,15
C1COC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],16
COc1ccc(C(=O)N/N=C/c2ccc([N+](=O)[O-])o2)cc1OC,17
COc1cc(C(=O)N/N=C/c2ccc([N+](=O)[O-])o2)cc(OC)c1OC,18
O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1O,19
CCOc1ccc(C(=O)N/N=C/c2ccc([N+](=O)[O-])o2)cc1,20
O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc2c(c1)OCCO2,21
CC(C)Oc1ccc(C(=O)N/N=C/c2ccc([N+](=O)[O-])o2)cc1,22
CC(C)COc1ccc(C(=O)N/N=C/c2ccc([N+](=O)[O-])o2)cc1,23
CCOc1cc(C(=O)N/N=C/c2ccc([N+](=O)[O-])o2)cc(OCC)c1OCC,24
COc1ccc(C(=O)N/N=C/c2ccc([N+](=O)[O-])o2)cc1Br,25
CCCOc1ccc(C(=O)N/N=C/c2ccc([N+](=O)[O-])o2)cc1,26
COc1cc(C(=O)N/N=C/c2ccc([N+](=O)[O-])o2)c([N+](=O)[O-])c(OC)c1OC,27
O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1cc(O)c(O)c(O)c1,28
O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc2c(c1)OCO2,29
COc1ccc(C(=O)N/N=C/c2ccc([N+](=O)[O-])o2)cc1,30
COc1ccc(C(=O)N/N=C/c2ccc([N+](=O)[O-])o2)c(OC)c1,31
O=C(N/N=C\c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,32
C[C@H]1CCC[C@H](C)N1C(=O)COc1ccc(C(=O)N/N=C/c2ccc([N+](=O)[O-])o2)cc1,33
C[C@@H]1CCC[C@@H](C)N1C(=O)COc1ccc(C(=O)N/N=C/c2ccc([N+](=O)[O-])o2)cc1,34
COc1ccc(C(=O)N/N=C/c2ccc([N+](=O)[O-])o2)cc1I,35
C[C@H]1CCC[C@@H](C)N1C(=O)COc1ccc(C(=O)N/N=C/c2ccc([N+](=O)[O-])o2)cc1,36
O=C(N/N=C\c1ccc([N+](=O)[O-])o1)c1ccc2c(c1)OCO2,37
COc1cc(C(=O)N/N=C\c2ccc([N+](=O)[O-])o2)c([N+](=O)[O-])c(OC)c1OC,38
COc1ccc(C(=O)N/N=C\c2ccc([N+](=O)[O-])o2)cc1,39
COc1cc(C(=O)N/N=C\c2ccc([N+](=O)[O-])o2)cc(OC)c1OC,40
O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,41
COc1ccc(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)cc1Br,42
CCOc1ccc(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)cc1,43
CCOc1cc(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)cc(OCC)c1OCC,44
COc1cc(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)cc(OC)c1OC,45
O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc2c(c1)OCCO2,46
CC(C)COc1ccc(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)cc1,47
CC(C)Oc1ccc(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)cc1,48
O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1O,49
O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc2c(c1)OCO2,50
COc1ccc(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)cc1,51
COc1cc(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)c([N+](=O)[O-])c(OC)c1OC,52
C[C@H]1CCC[C@@H](C)N1C(=O)COc1ccc(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)cc1,53
C[C@H]1CCC[C@H](C)N1C(=O)COc1ccc(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)cc1,54
C[C@@H]1CCC[C@@H](C)N1C(=O)COc1ccc(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)cc1,55
COc1ccc(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)cc1OC,56
COc1ccc(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)cc1I,57
CCCOc1ccc(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)cc1,58
COc1ccc(C(=O)N/N=C/c2ccc([N+](=O)[O-])o2)c(O)c1,59
O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)c(Cl)c1,60
O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)c(O)c1,61
CCCCCCOc1ccc(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)cc1,62
CC(C)CCOc1ccc(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)cc1,63
CCOc1ccc(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)cc1OC,64
CCCOc1ccc(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)cc1OC,65
COc1cc(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)ccc1OCCC(C)C,66
COc1cc(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)ccc1OC(C)C,67
CCCCOc1ccc(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)cc1OC,68
COc1ccc(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)c(OC)c1,69
O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1cc(O)c(O)c(O)c1,70
